id,bf,time,red,green,blue,x,y
092e3e73-9055-47c8-b6c6-92fc0b80bd39,#,0,0.0,0.573,0.427,49,2
d8daeb28-6e58-4cf2-a937-eb62c6db127c,092e3e73-9055-47c8-b6c6-92fc0b80bd39,1,0.0,0.576,0.424,52,-1
9835a1d0-f3cd-4149-bb64-f0abc2996e33,d8daeb28-6e58-4cf2-a937-eb62c6db127c,2,0.0,0.573,0.427,51,-1
173ef608-2b6e-45be-8b82-5ee5701c7781,9835a1d0-f3cd-4149-bb64-f0abc2996e33,3,0.0,0.6,0.4,51,-1
5a79890c-66ad-45f4-9a8a-e22f2529004b,173ef608-2b6e-45be-8b82-5ee5701c7781,4,0.0,0.6,0.4,50,1
6125f11c-d8e9-4c1a-92ec-c49260f614ef,5a79890c-66ad-45f4-9a8a-e22f2529004b,5,0.0,0.596,0.404,50,2
59b5b418-44b3-4bfe-851c-3126228e637a,6125f11c-d8e9-4c1a-92ec-c49260f614ef,6,0.0,0.635,0.365,51,2
dbb96f93-0d9b-421d-965f-8b2e30dfece3,59b5b418-44b3-4bfe-851c-3126228e637a,7,0.0,0.612,0.388,53,6
56d2a625-f0df-40d1-a865-fa0ae62d384a,dbb96f93-0d9b-421d-965f-8b2e30dfece3,8,0.0,0.576,0.424,52,7
7918b622-ecd4-4a08-8cbd-f223c65c6219,56d2a625-f0df-40d1-a865-fa0ae62d384a,9,0.0,0.545,0.455,51,6
5d33d4d1-457c-48fc-bda7-e352ed3b5864,7918b622-ecd4-4a08-8cbd-f223c65c6219,10,0.0,0.561,0.439,50,8
e36864d2-b812-4ae3-96f9-c92b30f75bd8,5d33d4d1-457c-48fc-bda7-e352ed3b5864,11,0.0,0.58,0.42,48,7
69ca06f6-4470-4de8-af25-0867d95890dc,e36864d2-b812-4ae3-96f9-c92b30f75bd8,12,0.0,0.651,0.349,49,9
73e45539-5d8b-46f6-83c1-8e3104029097,69ca06f6-4470-4de8-af25-0867d95890dc,13,0.0,0.655,0.345,45,8
856c3078-ef8c-4408-b8d2-ebc9c2a11cbf,73e45539-5d8b-46f6-83c1-8e3104029097,14,0.0,0.635,0.365,40,6
37f13f3f-40ef-4bb7-bdd8-24c4171dfcc2,856c3078-ef8c-4408-b8d2-ebc9c2a11cbf,15,0.0,0.596,0.404,40,7
29a6fe4f-d860-450a-82cf-190a97c300c1,37f13f3f-40ef-4bb7-bdd8-24c4171dfcc2,16,0.0,0.616,0.384,38,3
317975bb-6d15-4e19-a8f1-cc8afb5e1ab1,29a6fe4f-d860-450a-82cf-190a97c300c1,17,0.0,0.576,0.424,43,9
09db3d41-c16b-4f23-86fb-99656f00724f,317975bb-6d15-4e19-a8f1-cc8afb5e1ab1,18,0.0,0.569,0.431,43,11
5f9380d8-3f72-41d1-8907-ab29a96ab859,09db3d41-c16b-4f23-86fb-99656f00724f,19,0.0,0.561,0.439,44,12
abd0052c-aee0-430b-90a3-b1cdc56d9664,5f9380d8-3f72-41d1-8907-ab29a96ab859,20,0.0,0.604,0.396,46,12
8dd6a4fe-d60a-4d93-aa13-4a763430ea46,abd0052c-aee0-430b-90a3-b1cdc56d9664,21,0.0,0.612,0.388,45,14
27d61cc9-bff1-4e53-be66-b7052afddd02,8dd6a4fe-d60a-4d93-aa13-4a763430ea46,22,0.0,0.635,0.365,42,13
